time(us) gx(rad/s) gy(rad/s) gz(rad/s) ax(m/s^2) ay(m/s^2) az(m/s^2) temperature px py pz qx qy qz qw
1.770004263229999542e+08 -1.487446208796969094e+00 -3.884758559050792148e-01 -8.604418505880739171e-04 8.792018545328605938e+00 4.829977709835460153e+00 4.599041784435359825e-01 2.957421875000000000e+01 -5.972084403038024902e-01 -1.573422670364379883e+00 1.915849089622497115e+00 -2.536127567291259766e-01 -2.132988572120667892e-01 -9.395424127578736462e-01 8.628012984991073608e-02
1.770087603229999542e+08 -1.476458807147388308e+00 -3.704526004589935861e-01 -8.484204878066054292e-03 8.777616875483795766e+00 4.852860334411113641e+00 5.459125794351561423e-01 2.955664062500000000e+01 -6.041410565376281738e-01 -1.566033720970153809e+00 1.913958072662353294e+00 -2.528822124004364014e-01 -2.121548950672150491e-01 -9.405186772346495472e-01 8.040787279605864091e-02
1.770170933229999542e+08 -1.466921512359724344e+00 -3.608438826583516557e-01 -1.259783540552021804e-02 8.844824668092915232e+00 4.845628608136245852e+00 5.555618326335699519e-01 2.953515625000000000e+01 -6.110109090805053711e-01 -1.558630108833312766e+00 1.912063717842102051e+00 -2.519649565219879150e-01 -2.115780711174012341e-01 -9.414148926734922096e-01 7.407084107398985429e-02
1.770254263229999542e+08 -1.450310984123133196e+00 -3.427704735446220896e-01 -2.590247914845242305e-02 8.914432739009503948e+00 4.789021165327097762e+00 6.145736889189417074e-01 2.953320312500000000e+01 -6.178845763206481934e-01 -1.551045417785644309e+00 1.910197377204895242e+00 -2.510553300380706787e-01 -2.103912979364395974e-01 -9.423708319664000355e-01 6.814533472061157227e-02
1.770337603229999542e+08 -1.438364276585923918e+00 -3.319248720109164719e-01 -4.479629022502711749e-02 8.991241644848496861e+00 4.739638758057282075e+00 7.322618399383549193e-01 2.952929687500000000e+01 -6.247122883796691895e-01 -1.543364524841308372e+00 1.908370852470397505e+00 -2.497905343770980835e-01 -2.091525793075563189e-01 -9.433909058570860706e-01 6.223683059215547042e-02
1.770420933229999542e+08 -1.432263849428395464e+00 -3.304069269242316254e-01 -5.450799934483892273e-02 9.065650272380029406e+00 4.764921957926285145e+00 8.146836066173470670e-01 2.952929687500000000e+01 -6.315091252326965332e-01 -1.535614848136901855e+00 1.906570315361022727e+00 -2.485808283090591708e-01 -2.080661505460740801e-01 -9.443280100822447620e-01 5.621954053640365601e-02
1.770504273229999542e+08 -1.426659425844397644e+00 -3.323460421914019580e-01 -6.796854725577539114e-02 9.150860152295159367e+00 4.831149723728736411e+00 8.463873047431694774e-01 2.954296875000000000e+01 -6.383448243141174316e-01 -1.527817487716674805e+00 1.904872775077820046e+00 -2.472922056913376132e-01 -2.068838626146318749e-01 -9.452476501464844860e-01 5.052405595779417558e-02
1.770587603229999542e+08 -1.420789794634875536e+00 -3.360505175283014512e-01 -7.498877314150054207e-02 9.274474485129792001e+00 4.949158097962389924e+00 9.210317858487651055e-01 2.953710937500000000e+01 -6.450967788696289062e-01 -1.519909739494323508e+00 1.903114914894104004e+00 -2.463137358427048007e-01 -2.060699015855791683e-01 -9.459776282310483619e-01 4.462181404232978127e-02
1.770670933229999542e+08 -1.419318736148498905e+00 -3.377768228414435026e-01 -7.580369700059272353e-02 9.287676015820872877e+00 4.992511009075617068e+00 9.431658820349615446e-01 2.956054687500000000e+01 -6.518186330795288086e-01 -1.511959195137023926e+00 1.901443958282470703e+00 -2.451483011245727539e-01 -2.051793783903123891e-01 -9.467436075210572399e-01 3.847507387399672074e-02
1.770754263229999542e+08 -1.406774454322444079e+00 -3.530963109781230513e-01 -6.837339660763755433e-02 9.227669058134157609e+00 5.023827697959511340e+00 1.058018708435203070e+00 2.958593750000000000e+01 -6.584855318069458008e-01 -1.503945708274841309e+00 1.899734973907470703e+00 -2.444805204868316928e-01 -2.046650201082229892e-01 -9.472609758377075195e-01 3.221854567527770996e-02
1.770837603229999542e+08 -1.382677025308063801e+00 -3.753486660135318953e-01 -5.324625451916809027e-02 9.146059595680224419e+00 4.922675473767426091e+00 1.126205084835667058e+00 2.958593750000000000e+01 -6.651156544685363770e-01 -1.495851635932922363e+00 1.898065686225891113e+00 -2.438462078571319580e-01 -2.041392922401429610e-01 -9.477227926254272461e-01 2.622259594500066238e-02
1.770920933229999542e+08 -1.368669437384189447e+00 -3.866068625021160665e-01 -4.663759464211979927e-02 9.130457786681676069e+00 4.792614582125958478e+00 1.130004551147307801e+00 2.954296875000000000e+01 -6.717051863670349121e-01 -1.487751245498657227e+00 1.896440148353576882e+00 -2.433585077524184903e-01 -2.037061005830765603e-01 -9.480957984924313076e-01 1.987233944237230820e-02
1.771004273229999542e+08 -1.342138800251230890e+00 -4.160356814681699378e-01 -4.171902131482943532e-02 9.011644010461981935e+00 4.419298309176602046e+00 1.192946950584959032e+00 2.948632812500000000e+01 -6.781596541404724121e-01 -1.479441881179809570e+00 1.894790172576904075e+00 -2.424109131097793302e-01 -2.025191336870195147e-01 -9.487016201019288220e-01 1.371606253087520426e-02
1.771087603229999542e+08 -1.312214703113920633e+00 -4.456728860685512661e-01 -5.105019347994457779e-02 8.826822580786899408e+00 4.196523034679414899e+00 1.150939122747274279e+00 2.955078125000000000e+01 -6.845552921295166016e-01 -1.471060752868652344e+00 1.893177986145019531e+00 -2.415757775306701660e-01 -2.014440894126892090e-01 -9.492112994194030762e-01 7.706704549491433243e-03
1.771170933229999542e+08 -1.301696265342091818e+00 -4.556939394404438404e-01 -6.454101310028974303e-02 8.775216597176322963e+00 4.102593795639966956e+00 1.217529773182923103e+00 2.955078125000000000e+01 -6.908822655677795410e-01 -1.462593793869018333e+00 1.891564607620239258e+00 -2.409343868494033536e-01 -2.003698348999024825e-01 -9.496313333511352539e-01 1.733938348479568741e-03
1.771254263229999542e+08 -1.271376910400558335e+00 -4.710202144745646580e-01 -1.015321898400075168e-01 8.629999759574474183e+00 3.942437546203690246e+00 1.277220878775893187e+00 2.954101562500000000e+01 -6.971400976181030273e-01 -1.454033851623535156e+00 1.889959692955016868e+00 -2.404866516590118408e-01 -1.993560492992403621e-01 -9.499506354331969105e-01 -4.144878126680864860e-03
1.771337603229999542e+08 -1.221744478073202744e+00 -4.841512369553204187e-01 -1.574666152145018927e-01 8.394772485442549836e+00 3.628141485761920748e+00 1.347633984327939238e+00 2.957421875000000000e+01 -7.033159136772155762e-01 -1.445437312126159668e+00 1.888343930244445579e+00 -2.401634007692336759e-01 -1.990677416324617699e-01 -9.500516057014464222e-01 -9.774916805326936894e-03
1.771420933229999542e+08 -1.190709307362688874e+00 -4.864485496975795020e-01 -1.952838920338468287e-01 8.316763440449820521e+00 3.474000595605534425e+00 1.365242708872003163e+00 2.950781250000000000e+01 -7.093866467475891113e-01 -1.436664342880249023e+00 1.886683940887451172e+00 -2.401911318302154263e-01 -1.984991431236268755e-01 -9.500913619995117188e-01 -1.525403466075657410e-02
1.771504263229999542e+08 -1.121087382903459551e+00 -4.917951599307020527e-01 -2.889580795619760556e-01 8.193149107615187887e+00 3.109114717851380938e+00 1.512890673084879678e+00 2.956835937500000000e+01 -7.153395414352416992e-01 -1.427711963653564453e+00 1.884980201721191628e+00 -2.404547482728958130e-01 -1.977541744709016280e-01 -9.500780105590818092e-01 -2.065592445433140842e-02
1.771587603229999542e+08 -1.070651349571281052e+00 -4.904738972128321328e-01 -4.023428218696845637e-01 8.209951055767467309e+00 2.848988617964872017e+00 1.636205731704761135e+00 2.956835937500000000e+01 -7.211470603942869984e-01 -1.418591022491455078e+00 1.883186459541320801e+00 -2.409458607435226440e-01 -1.973920166492464379e-01 -9.499002695083617054e-01 -2.590320445597172130e-02
1.771670933229999542e+08 -1.063934880490443158e+00 -4.861514209076420179e-01 -4.541937402560495829e-01 8.238754395457091206e+00 2.779137758714001816e+00 1.665225109424898209e+00 2.962500000000000000e+01 -7.267761230468750000e-01 -1.409234881401062012e+00 1.881322741508484109e+00 -2.415784597396850308e-01 -1.968481838703156905e-01 -9.496893882751465954e-01 -3.131716698408126831e-02
1.771754273229999542e+08 -1.087737587822380281e+00 -4.768458239304343982e-01 -5.468612363412636013e-01 8.343166501831975168e+00 2.789966894646035200e+00 1.800137583016748311e+00 2.954101562500000000e+01 -7.323241829872131348e-01 -1.399898409843444824e+00 1.879412055015563965e+00 -2.423481792211532315e-01 -1.975569278001786666e-01 -9.491555690765379749e-01 -3.663823381066323714e-02
1.771837603229999542e+08 -1.155330424173052206e+00 -4.696160937286080750e-01 -6.061651356748140040e-01 8.439177634130720307e+00 3.021180118394677372e+00 2.064387076464754500e+00 2.952929687500000000e+01 -7.377399802207945667e-01 -1.390277385711669922e+00 1.877431511878967285e+00 -2.432868480682373324e-01 -1.979339122772217074e-01 -9.486191868782041237e-01 -4.189653322100637262e-02
1.771920933229999542e+08 -1.196555450461540770e+00 -4.685696931387455799e-01 -6.192504812205333886e-01 8.469181112974077053e+00 3.206636618284065321e+00 2.153235236778766826e+00 2.952929687500000000e+01 -7.430391907691955566e-01 -1.380533337593078613e+00 1.875390529632568359e+00 -2.441965341567992887e-01 -1.984989345073701894e-01 -9.480088949203491211e-01 -4.738485813140869141e-02
1.772004263229999542e+08 -1.280602935800402076e+00 -4.747699767148416128e-01 -6.062194471563120413e-01 8.533988627275729044e+00 3.476389623984327049e+00 2.208646933652660849e+00 2.954882812500000000e+01 -7.481777071952818714e-01 -1.370587229728698730e+00 1.873303413391112837e+00 -2.450444996356964111e-01 -1.984922885894776778e-01 -9.474933743476867676e-01 -5.301408842206000588e-02
1.772087603229999542e+08 -1.360363175416449133e+00 -4.915497821791148247e-01 -5.548366476558953542e-01 8.519586957430918872e+00 3.679914324306690521e+00 2.305158087116458532e+00 2.954296875000000000e+01 -7.532608509063719593e-01 -1.360752582550048828e+00 1.871177077293395996e+00 -2.457829266786575595e-01 -1.996212899684907116e-01 -9.467132091522214576e-01 -5.895860865712165833e-02
1.772170933229999542e+08 -1.401940072058734499e+00 -5.020008216439836302e-01 -5.230912382097810953e-01 8.586794750040040114e+00 3.831647624688923948e+00 2.331197347879086834e+00 2.962500000000000000e+01 -7.582023143768310547e-01 -1.350778222084045410e+00 1.869003295898437278e+00 -2.463714033365249634e-01 -2.003610134124756692e-01 -9.459960460662839576e-01 -6.517723202705381913e-02
1.772254273229999542e+08 -1.483326064436560454e+00 -5.229834943343087961e-01 -4.408301241371429535e-01 8.634800316189410907e+00 3.921964345958706577e+00 2.404553467177183990e+00 2.953515625000000000e+01 -7.630335092544555664e-01 -1.340632915496825950e+00 1.866743326187133567e+00 -2.468761801719665250e-01 -2.006175369024278676e-01 -9.453523755073548474e-01 -7.151052355766296387e-02
1.772337603229999542e+08 -1.559572212242297029e+00 -5.442187564179308268e-01 -3.618304784018678277e-01 8.714009500335874847e+00 3.895463052453296715e+00 2.528076380367625386e+00 2.957226562500000000e+01 -7.677274942398070179e-01 -1.330667138099670410e+00 1.864497780799865501e+00 -2.471989542245864313e-01 -2.009000033140183328e-01 -9.445670843124387428e-01 -7.952921837568281693e-02
1.772420933229999542e+08 -1.595248607885850767e+00 -5.561169545067371489e-01 -3.247640908432768980e-01 8.762015066485245640e+00 3.966511285643428142e+00 2.582631336949277046e+00 2.957226562500000000e+01 -7.723712325096129261e-01 -1.320611834526062012e+00 1.862221598625183105e+00 -2.474914044141769132e-01 -2.010150402784348922e-01 -9.437942504882812500e-01 -8.713998645544049348e-02
1.772504263229999542e+08 -1.666389359541422310e+00 -5.700395206218609179e-01 -2.578900449211938839e-01 8.868827451167600628e+00 4.132692390887452660e+00 2.591655652524038178e+00 2.958007812500000000e+01 -7.769601345062255859e-01 -1.310526967048645020e+00 1.859970211982727273e+00 -2.477189600467681607e-01 -2.008435130119325673e-01 -9.430403709411618873e-01 -9.472031146287919479e-02
1.772587603229999542e+08 -1.715719279114011453e+00 -5.821236645249818764e-01 -1.933413314681840800e-01 8.940835800391656818e+00 4.262748210519723635e+00 2.615286315013066520e+00 2.951562500000000000e+01 -7.813494205474852405e-01 -1.300244569778442383e+00 1.857804536819458008e+00 -2.465623319149017334e-01 -1.993971914052964922e-01 -9.429045915603635475e-01 -1.018753275275230408e-01
1.772670933229999542e+08 -1.730824811257695606e+00 -5.898547536129125080e-01 -1.626182260214140418e-01 8.955237470236470543e+00 4.335003745837334499e+00 2.612703937317186309e+00 2.951562500000000000e+01 -7.857798933982849121e-01 -1.290036678314208762e+00 1.855527639389038086e+00 -2.467296570539474487e-01 -1.983991712331774071e-01 -9.422375559806823730e-01 -1.093195825815200389e-01
1.772754263229999542e+08 -1.743878411399655937e+00 -6.009075568072357321e-01 -1.005108788743554332e-01 8.964838583466343991e+00 4.490355067658791555e+00 2.520807792484140997e+00 2.960156250000000000e+01 -7.900894880294799805e-01 -1.279938220977783203e+00 1.853224754333496094e+00 -2.465688139200210294e-01 -1.981255710124970038e-01 -9.413969516754147060e-01 -1.171405389904976030e-01
1.772837603229999542e+08 -1.736102921172228752e+00 -6.158986163472912612e-01 -4.393435792357272551e-02 8.999642618924639237e+00 4.585490098014466831e+00 2.615505953280889084e+00 2.952734375000000000e+01 -7.943380475044249378e-01 -1.269602775573730469e+00 1.850974321365356445e+00 -2.463098317384720126e-01 -1.966421902179719960e-01 -9.409236311912535511e-01 -1.237981542944907865e-01
1.772920933229999542e+08 -1.731369889498383552e+00 -6.229357496019561902e-01 -2.008124423849348694e-02 9.070450828994960801e+00 4.616795024153625526e+00 2.499300519233607965e+00 2.960156250000000000e+01 -7.984477281570433460e-01 -1.259334444999694824e+00 1.848728537559508833e+00 -2.458955496549606323e-01 -1.949974149465561191e-01 -9.403596520423888050e-01 -1.312824636697769443e-01
1.773004273229999542e+08 -1.707225376955028739e+00 -6.308320467220531746e-01 1.918019663149332643e-02 9.012844149615718337e+00 4.661358582762101577e+00 2.433073481431267560e+00 2.952343750000000000e+01 -8.024693131446838379e-01 -1.248993039131164329e+00 1.846495747566223145e+00 -2.452367246150970459e-01 -1.933519989252092119e-01 -9.399027228355407715e-01 -1.380460709333419800e-01
1.773087603229999542e+08 -1.661796922260480258e+00 -6.365411249917277692e-01 4.297100969408171323e-02 8.920433434778173520e+00 4.608378550004943008e+00 2.467297207443518214e+00 2.953710937500000000e+01 -8.063684105873109020e-01 -1.238615274429321289e+00 1.844288825988769309e+00 -2.445349693298339566e-01 -1.914290636777879473e-01 -9.394538998603820801e-01 -1.448583304882049561e-01
1.773170933229999542e+08 -1.638495406471623506e+00 -6.373285183281029997e-01 4.654039709320351159e-02 8.879628703551208702e+00 4.601156536088111260e+00 2.422019477589576475e+00 2.953710937500000000e+01 -8.101237416267395020e-01 -1.228235721588134766e+00 1.842114329338073508e+00 -2.435937970876694281e-01 -1.894585490226747271e-01 -9.390085935592648037e-01 -1.517578065395355225e-01
1.773254263229999542e+08 -1.581873609386193147e+00 -6.353406332096434017e-01 4.339668102028963054e-02 8.778817014637528615e+00 4.471103306417981926e+00 2.423476551550517666e+00 2.954101562500000000e+01 -8.137583136558531605e-01 -1.217819213867187500e+00 1.839959383010864036e+00 -2.426969558000564298e-01 -1.874527484178545311e-01 -9.385210275650024414e-01 -1.585494726896286011e-01
1.773337603229999542e+08 -1.517704807206879947e+00 -6.317871844000091386e-01 2.167395349690939138e-02 8.620398646344600735e+00 4.154391778400540858e+00 2.618611182074387145e+00 2.953710937500000000e+01 -8.172421455383299671e-01 -1.207346677780151145e+00 1.837798118591308372e+00 -2.419299930334091187e-01 -1.852812916040421642e-01 -9.380083680152889736e-01 -1.651693880558013638e-01
1.773420933229999542e+08 -1.487364289530883621e+00 -6.315584728143841531e-01 -3.966761462377392522e-05 8.539989323044400393e+00 4.064077970838170017e+00 2.712639197267249447e+00 2.953710937500000000e+01 -8.206023573875427246e-01 -1.196868538856506348e+00 1.835652470588684082e+00 -2.412326782941818515e-01 -1.833740621805192705e-01 -9.373759627342224121e-01 -1.717759668827056885e-01
1.773504273229999542e+08 -1.440924555284158748e+00 -6.256377591360476886e-01 -4.872514206072331433e-02 8.470381252127811678e+00 3.868990788106905665e+00 2.805386472304273404e+00 2.954101562500000000e+01 -8.238074183464049183e-01 -1.186335086822509544e+00 1.833502173423767090e+00 -2.406610101461410800e-01 -1.815177649259568926e-01 -9.366781711578368030e-01 -1.782344579696655273e-01
1.773587603229999542e+08 -1.408488589686793135e+00 -6.162608114180195829e-01 -1.064253179395267535e-01 8.398372902903753712e+00 3.691968028780489686e+00 2.924022328028095252e+00 2.956640625000000000e+01 -8.268594145774841309e-01 -1.175701141357421875e+00 1.831355452537536843e+00 -2.402746677398681641e-01 -1.794229149818422631e-01 -9.359928369522094727e-01 -1.843716204166412354e-01
1.773670933229999542e+08 -1.396562469936277529e+00 -6.125982581525378778e-01 -1.363128966102577222e-01 8.436777355823251057e+00 3.660653282368203865e+00 2.983457042066556486e+00 2.956640625000000000e+01 -8.297278881072998047e-01 -1.165017247200012207e+00 1.829179644584655984e+00 -2.399981170892715732e-01 -1.774882674217226342e-01 -9.352193474769592285e-01 -1.904298216104507724e-01
1.773754263229999542e+08 -1.369266442575172382e+00 -6.072993801410045966e-01 -1.928933302522918281e-01 8.389971928827613112e+00 3.663066052066641820e+00 3.085207295528982208e+00 2.953710937500000000e+01 -8.324180841445922852e-01 -1.154325366020202637e+00 1.826978325843811257e+00 -2.399535775184631070e-01 -1.757212430238724865e-01 -9.342834353446960449e-01 -1.966185718774795532e-01
1.773837603229999542e+08 -1.338243749175163977e+00 -5.991815280083204742e-01 -2.301860061556019466e-01 8.353967754215585018e+00 3.764228851937476694e+00 3.149146149610296153e+00 2.953515625000000000e+01 -8.349363803863524280e-01 -1.143573284149169922e+00 1.824753284454345703e+00 -2.398745715618132712e-01 -1.742196232080460705e-01 -9.333048462867737927e-01 -2.026073783636092862e-01
1.773920933229999542e+08 -1.321114625205006110e+00 -5.961676043337689190e-01 -2.405253541530543715e-01 8.352767615061850393e+00 3.777476045407325511e+00 3.153859502425985450e+00 2.953515625000000000e+01 -8.372646570205688477e-01 -1.132768392562866211e+00 1.822496891021728294e+00 -2.398433685302734097e-01 -1.729823499917984286e-01 -9.322171807289123535e-01 -2.086224406957626343e-01
1.774004263229999542e+08 -1.287798921852751910e+00 -5.910747774391552634e-01 -2.477778351861170680e-01 8.323964275372224719e+00 3.690770439011048065e+00 3.153121491756381456e+00 2.958398437500000000e+01 -8.394070863723753773e-01 -1.121932625770568848e+00 1.820195436477660911e+00 -2.399320453405379971e-01 -1.718637645244599499e-01 -9.310597181320190430e-01 -2.145302444696426392e-01
1.774087603229999542e+08 -1.255939192967290730e+00 -5.834151118953381232e-01 -2.483127999772967720e-01 8.305962188066210672e+00 3.501700018455834229e+00 3.169911142099736789e+00 2.956054687500000000e+01 -8.413770198822020374e-01 -1.111038088798522727e+00 1.817874193191528320e+00 -2.403748482465743463e-01 -1.707107424736024615e-01 -9.297984838485715553e-01 -2.203466743230819702e-01
1.774170933229999542e+08 -1.223823542753522675e+00 -5.766388637730024413e-01 -2.453602501824437288e-01 8.350367336754381142e+00 3.295764059246281796e+00 3.303399570241078109e+00 2.950585937500000000e+01 -8.431831002235411487e-01 -1.100211620330810325e+00 1.815512180328368697e+00 -2.404897660017013272e-01 -1.697879135608673651e-01 -9.285941720008850098e-01 -2.259411960840225220e-01
1.774254273229999542e+08 -1.212047980266973912e+00 -5.742929730647130526e-01 -2.414329751773888477e-01 8.339566084370773069e+00 3.228325322203314585e+00 3.289471579890208996e+00 2.950585937500000000e+01 -8.448087573051452637e-01 -1.089345574378967285e+00 1.813099622726440430e+00 -2.406246960163116455e-01 -1.688831597566605724e-01 -9.273595213890072353e-01 -2.314791530370712003e-01
1.774337603229999542e+08 -1.185809717257590323e+00 -5.695734951862326811e-01 -2.370887372721585673e-01 8.355167893369317866e+00 3.158475650018426339e+00 3.402141321448940214e+00 2.957617187500000000e+01 -8.462323546409608044e-01 -1.078494429588317871e+00 1.810620784759521262e+00 -2.408785820007323941e-01 -1.679153293371201672e-01 -9.260699152946472168e-01 -2.370158135890960693e-01
1.774420933229999542e+08 -1.168370798608791006e+00 -5.669570864825485002e-01 -2.240836791121155469e-01 8.359968449984256367e+00 3.258430500271248142e+00 3.503132396695749495e+00 2.956250000000000000e+01 -8.474665284156798206e-01 -1.067673683166503906e+00 1.808125138282776101e+00 -2.415567934513091486e-01 -1.665619909763337847e-01 -9.244782328605650745e-01 -2.434079349040984830e-01
1.774504263229999542e+08 -1.161243508087492771e+00 -5.608940170612549680e-01 -2.147561696734762715e-01 8.404373598672425061e+00 3.284920678522460946e+00 3.480167607223312753e+00 2.955859375000000000e+01 -8.485195636749267578e-01 -1.056820750236511230e+00 1.805587887763976829e+00 -2.421181201934814731e-01 -1.653020828962327715e-01 -9.229348897933961071e-01 -2.494896799325942716e-01
1.774587603229999542e+08 -1.155540840960179949e+00 -5.459655130260662181e-01 -1.842278780613175737e-01 8.435577216669518208e+00 3.369217508078603540e+00 3.511438621486334455e+00 2.954101562500000000e+01 -8.493862748146057129e-01 -1.045885086059570312e+00 1.802972555160522461e+00 -2.422257512807846069e-01 -1.640206873416902300e-01 -9.217531085014344372e-01 -2.545489370822906494e-01
1.774670933229999542e+08 -1.165274415535245245e+00 -5.288072450178369355e-01 -1.492837695842851031e-01 8.532788488121996195e+00 3.465551207354613084e+00 3.439510686393040473e+00 2.955078125000000000e+01 -8.501015901565550648e-01 -1.034966349601745605e+00 1.800341606140136719e+00 -2.422870099544525146e-01 -1.627433001995088335e-01 -9.205725193023680530e-01 -2.595339715480804443e-01
1.774754273229999542e+08 -1.176502092508525221e+00 -5.191225951076288148e-01 -1.263945721564858071e-01 8.587994889193774739e+00 3.523351707499452701e+00 3.355251657307122493e+00 2.955078125000000000e+01 -8.506739139556883655e-01 -1.024089455604553223e+00 1.797683954238891602e+00 -2.419851422309875211e-01 -1.617395728826523937e-01 -9.194439649581906959e-01 -2.643980383872984730e-01
1.774837603229999542e+08 -1.215142177797908785e+00 -4.960609143053833492e-01 -8.022127008313373331e-02 8.757214509870310692e+00 3.672667274089139955e+00 3.241154451453781782e+00 2.954296875000000000e+01 -8.510989546775817871e-01 -1.013212203979491965e+00 1.795010209083557129e+00 -2.416357100009918490e-01 -1.605865359306336282e-01 -9.183079004287715286e-01 -2.693229615688324530e-01
1.774920933229999542e+08 -1.257190439667156268e+00 -4.794064298896889564e-01 -2.837755273485849036e-02 8.919233295624440672e+00 3.752135218880635836e+00 3.171859730330364613e+00 2.960351562500000000e+01 -8.514039516448974609e-01 -1.002336859703063965e+00 1.792346239089965820e+00 -2.411040812730788907e-01 -1.594443768262863714e-01 -9.171594977378845215e-01 -2.743441462516784668e-01
1.775004263229999542e+08 -1.277730282793883010e+00 -4.720773991095371103e-01 -5.141940640179207614e-03 8.955237470236470543e+00 3.846065860816247017e+00 3.118417424333499000e+00 2.960351562500000000e+01 -8.516104221343994141e-01 -9.914605617523192249e-01 1.789687395095825195e+00 -2.404780238866806030e-01 -1.582198739051819958e-01 -9.159981012344358131e-01 -2.794358134269714355e-01
1.775087603229999542e+08 -1.315343140881730433e+00 -4.617944851994927880e-01 5.177202103839927821e-02 8.987641227387296539e+00 4.080897645579555366e+00 3.044979644709024491e+00 2.962109375000000000e+01 -8.517065048217772327e-01 -9.805868864059448242e-01 1.787033557891845703e+00 -2.396976947784423551e-01 -1.568638682365418036e-01 -9.148655533790588379e-01 -2.845343649387360174e-01
1.775170933229999542e+08 -1.339491748146447225e+00 -4.534426668838429375e-01 1.005288637427345644e-01 9.033246515229198081e+00 4.221794363888593971e+00 3.071323823292029687e+00 2.954101562500000000e+01 -8.517185449600219727e-01 -9.697096347808835670e-01 1.784406781196594238e+00 -2.387619018554687222e-01 -1.554441154003143311e-01 -9.137318730354306862e-01 -2.896962761878967285e-01
1.775254263229999542e+08 -1.340414684084062058e+00 -4.492140238683308140e-01 1.236094698828649752e-01 9.008043593000778060e+00 4.279602094344416408e+00 3.071649314358954275e+00 2.953906250000000000e+01 -8.516598343849182129e-01 -9.588240385055540882e-01 1.781797051429748313e+00 -2.375516593456268033e-01 -1.540890038013460472e-01 -9.126590490341185413e-01 -2.947527766227722168e-01
1.775337603229999542e+08 -1.336882032642061624e+00 -4.378213495369457364e-01 1.656984995656153870e-01 9.047648185074010030e+00 4.363898168494932506e+00 3.105154738486871846e+00 2.953906250000000000e+01 -8.514913320541382946e-01 -9.480241537094115101e-01 1.779199481010437012e+00 -2.363595515489578525e-01 -1.524067223072052280e-01 -9.113789796829223633e-01 -3.004907667636871338e-01
1.775420933229999542e+08 -1.319380248300967562e+00 -4.309809420830413851e-01 2.036546470040533074e-01 9.086052637993507375e+00 4.455420033590407947e+00 3.165712304931718180e+00 2.955273437500000000e+01 -8.512327075004577637e-01 -9.371640682220458984e-01 1.776618123054504395e+00 -2.350673228502273282e-01 -1.506599336862564642e-01 -9.102926850318908691e-01 -3.056339621543884277e-01
1.775504273229999542e+08 -1.308060717023559194e+00 -4.278292133214843806e-01 2.204654635727098522e-01 9.105254864453257824e+00 4.497568124623210650e+00 3.141915512954996714e+00 2.955273437500000000e+01 -8.508979082107543945e-01 -9.262984991073608398e-01 1.774086713790893555e+00 -2.336826771497726440e-01 -1.487934887409212426e-01 -9.092343449592590332e-01 -3.107181787490844727e-01
1.775587603229999542e+08 -1.278547000598292405e+00 -4.197818320824995286e-01 2.585914093080098897e-01 9.123256951759273647e+00 4.608360312354852439e+00 3.145144494647350797e+00 2.954296875000000000e+01 -8.504856228828430176e-01 -9.154436588287352405e-01 1.771613240242004395e+00 -2.321088612079620361e-01 -1.469540297985077459e-01 -9.081771969795225941e-01 -3.158227801322936457e-01
1.775670933229999542e+08 -1.245371846287391060e+00 -4.108256915157307843e-01 2.913196822900636640e-01 9.191664883522125962e+00 4.746846419267236605e+00 3.175875120210998936e+00 2.960546875000000000e+01 -8.499957919120787464e-01 -9.045970439910887562e-01 1.769191265106201172e+00 -2.304136753082275668e-01 -1.450417339801789995e-01 -9.071692228317260742e-01 -3.208060562610626221e-01
1.775754263229999542e+08 -1.224741736078654775e+00 -4.035833193633884264e-01 3.080504146439465019e-01 9.230069336441623307e+00 4.815486954768128491e+00 3.238793689673928000e+00 2.960546875000000000e+01 -8.494464755058287464e-01 -8.937495946884155273e-01 1.766843795776367188e+00 -2.286596745252608698e-01 -1.430136412382128075e-01 -9.062311053276062012e-01 -3.255871534347534180e-01
1.775837603229999542e+08 -1.174182442116722402e+00 -3.956710670787360606e-01 3.320521302317743229e-01 9.305678103126888701e+00 4.880511303386318112e+00 3.312952585009287798e+00 2.956445312500000000e+01 -8.488186597824095569e-01 -8.829221725463867188e-01 1.764550924301147461e+00 -2.268437296152114868e-01 -1.408889293670655962e-01 -9.053633213043209560e-01 -3.301656842231750488e-01
1.775920933229999542e+08 -1.107718561479446695e+00 -3.928363885161713642e-01 3.422453290599697384e-01 9.281675320052196199e+00 4.896169108252819591e+00 3.347371592204908097e+00 2.955468750000000000e+01 -8.481224179267883301e-01 -8.721154332160948597e-01 1.762346267700195090e+00 -2.249972373247146329e-01 -1.387723833322525580e-01 -9.045402407646178089e-01 -3.345524966716766357e-01
1.776004273229999542e+08 -1.068731194803971496e+00 -3.903743710726332861e-01 3.456840622052059775e-01 9.306878242280621549e+00 4.869672670926427749e+00 3.356437375914611110e+00 2.957812500000000000e+01 -8.473470211029052734e-01 -8.613342046737670898e-01 1.760208964347839133e+00 -2.231959700584411621e-01 -1.366000324487687267e-01 -9.037739634513856091e-01 -3.386985957622528076e-01
