time(us) gx(rad/s) gy(rad/s) gz(rad/s) ax(m/s^2) ay(m/s^2) az(m/s^2) temperature px py pz qx qy qz qw
8.577375990999937057e+06 -1.375321179732412469e-01 1.097219657972773460e-01 -1.916182361065515982e-01 9.075251385609901078e+00 -1.186633160995969938e+00 4.938181613209457477e-01 3.181250000000000000e+01 4.831370413303375244e-01 -7.383701801300047718e-01 1.691658258438110352e+00 -1.707796305418015081e-01 -2.432596310973178522e-02 -3.838295340538024902e-01 9.071479439735411487e-01
8.585708990999937057e+06 -1.500829929358746262e-01 1.184120688090162382e-01 -2.046760667763324326e-01 9.118456395144336923e+00 -1.104745971600677112e+00 5.625422664878816370e-01 3.180273437500000000e+01 4.853422641754150391e-01 -7.433490157127379261e-01 1.691307783126831055e+00 -1.699273735284805853e-01 -2.463686838746076413e-02 -3.845416009426116943e-01 9.069980382919311523e-01
8.594041990999937057e+06 -1.709907477299274781e-01 1.343215592748568110e-01 -2.219683729043276099e-01 9.147259734833955491e+00 -1.002384718639685701e+00 6.008924262042820708e-01 3.178906250000000000e+01 4.875621795654296875e-01 -7.483168840408325195e-01 1.690926909446716309e+00 -1.690267622470856268e-01 -2.495107427239426356e-02 -3.853134214878081720e-01 9.068301916122435413e-01
8.602375990999937057e+06 -1.903864759679141649e-01 1.487238539276640736e-01 -2.250485935718219976e-01 9.270874067668591678e+00 -8.458393682467366670e-01 5.191669318981401160e-01 3.179492187500000000e+01 4.898124039173126221e-01 -7.533035874366760254e-01 1.690510034561157227e+00 -1.680791527032852728e-01 -2.531835250556480066e-02 -3.863073587417602539e-01 9.065731763839719459e-01
8.610708990999937057e+06 -2.011580482432404338e-01 1.564476560476413258e-01 -2.155782852745625200e-01 9.336881721123976519e+00 -7.711799122680086382e-01 4.923544274974249735e-01 3.179492187500000000e+01 4.921412169933319092e-01 -7.582897543907164417e-01 1.690073609352111816e+00 -1.671593189239501953e-01 -2.570267766714101620e-02 -3.872639238834380548e-01 9.063243269920349121e-01
8.619041990999937057e+06 -2.175463009466266362e-01 1.730607090988419139e-01 -1.937288708511465118e-01 9.449694801575001080e+00 -7.627600927515564289e-01 5.295772203412570933e-01 3.175976562500000000e+01 4.945116043090819757e-01 -7.632546424865721546e-01 1.689599633216857910e+00 -1.662410795688627485e-01 -2.594827115535741635e-02 -3.883135616779327393e-01 9.060370922088624157e-01
8.627375990999937057e+06 -2.324658208802029280e-01 1.896837359252716015e-01 -1.726963952838670713e-01 9.552906768796152193e+00 -8.085320326384021206e-01 4.388174530134473783e-01 3.180468750000000000e+01 4.969191849231719971e-01 -7.682107686996461071e-01 1.689114928245544434e+00 -1.652828454971313477e-01 -2.618524059653282166e-02 -3.893741667270660956e-01 9.057503938674926758e-01
8.635708990999937057e+06 -2.388408320183375566e-01 1.980312769987641608e-01 -1.688977206105060080e-01 9.600912334945522986e+00 -8.398476423714035244e-01 4.593242559809463943e-01 3.180468750000000000e+01 4.993909895420073353e-01 -7.731760144233702503e-01 1.688601374626159668e+00 -1.643058359622955877e-01 -2.633503638207917649e-02 -3.905559182167052668e-01 9.054149389266966663e-01
8.644042990999937057e+06 -2.459439121632084890e-01 2.118488339864404713e-01 -1.597325665237643855e-01 9.755730285777248767e+00 -8.868285031120670681e-01 4.066421672559319966e-01 3.181835937500000000e+01 5.019108057022094727e-01 -7.781430482864380993e-01 1.688078999519347922e+00 -1.632950007915497104e-01 -2.644187770783906766e-02 -3.917921185493468683e-01 9.050604701042176403e-01
8.652375990999937057e+06 -2.525838902850678913e-01 2.239823747555272915e-01 -1.613031829088973079e-01 9.878144479458146776e+00 -9.928161948892444411e-01 4.790483183299153458e-01 3.177148437500000000e+01 5.044729113578796387e-01 -7.831102013587950550e-01 1.687565684318542480e+00 -1.622910797595977506e-01 -2.653698250651364762e-02 -3.930834233760833740e-01 9.046783447265623890e-01
8.660708990999937057e+06 -2.496593098507374486e-01 2.292211981922352704e-01 -1.650898692055084716e-01 9.886545453534287375e+00 -1.013289718879496260e+00 4.918718250628930644e-01 3.177148437500000000e+01 5.070496797561645508e-01 -7.880728244781494141e-01 1.687048673629760742e+00 -1.611752510070801336e-01 -2.657287381589424138e-02 -3.943666517734528143e-01 9.043182134628294788e-01
8.669041990999937057e+06 -2.362227140218665922e-01 2.325340750369311593e-01 -1.807667057471016858e-01 9.944152132913535169e+00 -1.001252093754001926e+00 4.957683081359262611e-01 3.177929687500000000e+01 5.096834897994995117e-01 -7.930335402488707386e-01 1.686545968055725098e+00 -1.601062715053558905e-01 -2.662559971213348739e-02 -3.956331014633178156e-01 9.039533138275144264e-01
8.677375990999937057e+06 -2.195967948476889864e-01 2.292159622916388473e-01 -1.988767159445304911e-01 9.983756724986767139e+00 -9.326116661682000153e-01 4.387600466230578422e-01 3.175781250000000000e+01 5.123459100723266602e-01 -7.979832887649536133e-01 1.686059117317199707e+00 -1.589843630790710449e-01 -2.666751854121684681e-02 -3.968634009361267090e-01 9.036107659339903675e-01
8.685708990999937057e+06 -2.103032783837969488e-01 2.229416339131619629e-01 -2.102152190413630051e-01 1.003056215198240331e+01 -8.904660571824505322e-01 4.075260450904509835e-01 3.175781250000000000e+01 5.150321722030639648e-01 -8.029350638389587402e-01 1.685604929924011230e+00 -1.578747183084488470e-01 -2.678980678319939704e-02 -3.980798721313476562e-01 9.032664895057678223e-01
8.694042990999937057e+06 -1.956109318084930937e-01 2.137937648038936711e-01 -2.210573154433312371e-01 1.011097147528260365e+01 -7.869051640653209612e-01 3.710962379445137405e-01 3.180859375000000000e+01 5.177570581436157227e-01 -8.078870177268981934e-01 1.685169219970703125e+00 -1.567179113626480658e-01 -2.691529132425793044e-02 -3.992570936679840088e-01 9.029445052146910511e-01
8.702375990999937057e+06 -1.799336157618984799e-01 2.003118471571833648e-01 -2.324390002567794933e-01 1.027539053934420288e+01 -7.315230452035645925e-01 2.512281375519913040e-01 3.178710937500000000e+01 5.204951167106628418e-01 -8.128316402435302734e-01 1.684764742851257102e+00 -1.555391997098923285e-01 -2.709743380546572947e-02 -4.003458321094512939e-01 9.026608467102049671e-01
8.710708990999937057e+06 -1.728280794918828911e-01 1.885111653124460773e-01 -2.397280870293519994e-01 1.039300417641016416e+01 -7.471892674470305140e-01 1.461481916382942892e-01 3.183007812500000000e+01 5.233061313629150391e-01 -8.178052306175231934e-01 1.684399962425231934e+00 -1.544520109891891479e-01 -2.740213647484790460e-02 -4.014231264591217041e-01 9.023597836494444691e-01
8.719041990999937057e+06 -1.674493357082097456e-01 1.879815244019160669e-01 -2.454063123276772895e-01 1.041940723779231881e+01 -7.544173246088633489e-01 1.081654333847240634e-01 3.180664062500000000e+01 5.261291265487670898e-01 -8.227782845497131348e-01 1.684067010879516602e+00 -1.533003300428391058e-01 -2.769920043647300378e-02 -4.024970829486846924e-01 9.020687937736510120e-01
8.727375990999937057e+06 -1.547276500008850364e-01 1.814398334899365584e-01 -2.583823248068372047e-01 1.046261224732675466e+01 -7.411741239973196338e-01 7.934506412001729458e-02 3.179101562500000000e+01 5.289754271507263184e-01 -8.277740478515626110e-01 1.683787226676940696e+00 -1.521084755659103116e-01 -2.807340398430829484e-02 -4.035730659961700995e-01 9.017781615257264294e-01
8.735708990999937057e+06 -1.383445998967400281e-01 1.769619116427042227e-01 -2.762206624723050341e-01 1.054662198808815532e+01 -7.002361408843167379e-01 1.827872731145293306e-01 3.179101562500000000e+01 5.318968892097473145e-01 -8.327979445457457386e-01 1.683566689491271973e+00 -1.509488672018050315e-01 -2.851304970681670103e-02 -4.044817984104157049e-01 9.015519022941587135e-01
8.744041990999937057e+06 -1.292964251970763478e-01 1.735740727245854709e-01 -2.862188129003444548e-01 1.053942115316574757e+01 -6.749456027892417609e-01 2.287245019939867507e-01 3.180078125000000000e+01 5.348243117332457386e-01 -8.378180861473083496e-01 1.683393120765686035e+00 -1.497525572776794434e-01 -2.894997224211698361e-02 -4.053775370121001642e-01 9.013352394104005016e-01
8.752375990999937057e+06 -1.109451336056898607e-01 1.638955926686436471e-01 -3.040669755862586143e-01 1.061142950238980731e+01 -7.845416036476026145e-01 2.865501552734366353e-01 3.179687500000000000e+01 5.378079414367675781e-01 -8.428548574447631836e-01 1.683270454406738281e+00 -1.486114263534545898e-01 -2.941461466252814905e-02 -4.062262177467345636e-01 9.011269211769104004e-01
8.760708990999937057e+06 -9.651221710889965055e-02 1.527498907766581537e-01 -3.210766827373580101e-01 1.062943158969581958e+01 -8.218759180282617649e-01 2.510482717710952327e-01 3.177734375000000000e+01 5.408062338829040527e-01 -8.479201197624206543e-01 1.683211684226989524e+00 -1.474273204803466797e-01 -2.999499067664157179e-02 -4.070960879325866144e-01 9.009096622467039905e-01
8.769042990999937057e+06 -9.063793446624371364e-02 1.455728572630161921e-01 -3.280928786289943888e-01 1.063423214631075808e+01 -8.399405572632897554e-01 2.074924828274588851e-01 3.177734375000000000e+01 5.438319444656372070e-01 -8.529979586601257324e-01 1.683234572410583496e+00 -1.462192684412002286e-01 -3.067645989358430345e-02 -4.078106582164763849e-01 9.007604718208314099e-01
8.777375990999937057e+06 -8.526218501107728220e-02 1.340768979895435864e-01 -3.401986330589862884e-01 1.063423214631075808e+01 -9.061759850370828540e-01 2.733539429215184891e-01 3.180859375000000000e+01 5.468858480453491211e-01 -8.581289649009703480e-01 1.683334231376647949e+00 -1.450367718935012262e-01 -3.159353137016304713e-02 -4.085382521152495783e-01 9.005902409553530052e-01
8.785708990999937057e+06 -8.550854626226606081e-02 1.239726649781680012e-01 -3.455518041411251295e-01 1.064263312038689868e+01 -1.025400510435535040e+00 3.191363579624652003e-01 3.179492187500000000e+01 5.499440431594848633e-01 -8.632687926292419434e-01 1.683485507965087891e+00 -1.438166201114654263e-01 -3.243046998977666684e-02 -4.092601835727692206e-01 9.004282355308531605e-01
8.794041990999937057e+06 -8.575204359352581185e-02 1.210815960984248651e-01 -3.463514984087221471e-01 1.062343089392714823e+01 -1.092838492072877088e+00 3.758605192761971803e-01 3.183984375000000000e+01 5.530186295509337269e-01 -8.684147000312805176e-01 1.683681130409240723e+00 -1.426107138395309448e-01 -3.319187089800840207e-02 -4.099129438400268555e-01 9.002954959869383655e-01
8.802375990999937057e+06 -8.526370595699250821e-02 1.115592274293246006e-01 -3.517112924108848904e-01 1.060422866746739956e+01 -1.226511901484012235e+00 5.290114729382938696e-01 3.182421875000000000e+01 5.561283230781555176e-01 -8.735937476158142090e-01 1.683943271636962891e+00 -1.414358317852020819e-01 -3.403969481587421075e-02 -4.105085730552672785e-01 9.001777768135071911e-01
8.810708990999937057e+06 -9.014933026242064051e-02 1.028470957253221213e-01 -3.495147788035088410e-01 1.055022240554935564e+01 -1.372224986407338365e+00 6.097647949138806922e-01 3.182617187500000000e+01 5.592575073242187500e-01 -8.787798881530761719e-01 1.684266686439513938e+00 -1.402997225522994718e-01 -3.486140444874771815e-02 -4.110774993896483820e-01 9.000644683837889515e-01
8.819042990999937057e+06 -9.529074548757776597e-02 9.877153567411114943e-02 -3.489317274650407530e-01 1.052982003993587590e+01 -1.467361311744086461e+00 6.688687087376929963e-01 3.182617187500000000e+01 5.623744130134583630e-01 -8.839979171752929688e-01 1.684663772583007812e+00 -1.392373591661453802e-01 -3.578015416860588771e-02 -4.117096066474914551e-01 8.999044299125670276e-01
8.827375990999937057e+06 -1.011796179034738785e-01 9.153729885619250883e-02 -3.542426305922953822e-01 1.048661503040143828e+01 -1.661246588102337940e+00 7.424390415283901312e-01 3.173632812500000000e+01 5.654500126838684082e-01 -8.892143964767456055e-01 1.685128927230834739e+00 -1.381648480892181119e-01 -3.674533590674408656e-02 -4.123125076293944757e-01 8.997547626495361328e-01
8.835708990999937057e+06 -1.075761426510917634e-01 8.404172828951946006e-02 -3.659895211634288104e-01 1.035459972349066327e+01 -1.746738633295957133e+00 9.018397208053270386e-01 3.174609375000000000e+01 5.684857368469238281e-01 -8.944532871246339001e-01 1.685660958290100098e+00 -1.370632052421569824e-01 -3.774922341108327695e-02 -4.129422008991241455e-01 8.995928764343260609e-01
8.844041990999937057e+06 -1.142184335267729667e-01 8.029953189974810279e-02 -3.761287211151405629e-01 1.028979220918901483e+01 -1.756367049920959822e+00 9.932650577133804726e-01 3.174609375000000000e+01 5.714555382728576660e-01 -8.997019529342651367e-01 1.686251997947692871e+00 -1.359768807888031006e-01 -3.893802314996727687e-02 -4.137357175350188654e-01 8.993425369262694202e-01
8.852375990999937057e+06 -1.154912337778966069e-01 6.478328983722037027e-02 -4.007884487063588796e-01 1.014097495412596039e+01 -1.634721337447103018e+00 1.284476393145350226e+00 3.180664062500000000e+01 5.743641257286071777e-01 -9.049358367919919655e-01 1.686891794204711914e+00 -1.348611265420913696e-01 -4.010716825723653622e-02 -4.144718348979949396e-01 8.991200923919676624e-01
8.860708990999937057e+06 -1.228930218282414666e-01 4.981868059191157938e-02 -4.251309087279215304e-01 9.974155611756893691e+00 -1.659996227854229955e+00 1.191583194377563881e+00 3.180664062500000000e+01 5.771998167037963867e-01 -9.101520776748656116e-01 1.687591791152954102e+00 -1.337478905916213989e-01 -4.140341654419907313e-02 -4.152043759822844904e-01 8.988897204399106666e-01
8.869041990999937057e+06 -1.261125168190217194e-01 4.321976096778500781e-02 -4.401247409562013546e-01 9.983756724986767139e+00 -1.632298639560449072e+00 1.307821232239156695e+00 3.184765625000000000e+01 5.800233483314513050e-01 -9.153434038162231445e-01 1.688295960426330344e+00 -1.327306032180784467e-01 -4.269315674901011382e-02 -4.160447418689727783e-01 8.985915184020994984e-01
8.877375990999937057e+06 -1.261696820594260249e-01 2.483873656008952699e-02 -4.698895925101109761e-01 9.724526667780157396e+00 -1.310732435072019975e+00 1.728620703208605835e+00 3.174023437500000000e+01 5.827314257621765137e-01 -9.204906821250915527e-01 1.689056277275085449e+00 -1.316211372613907415e-01 -4.412888735532763396e-02 -4.168015420436859131e-01 8.983346819877624512e-01
8.885708990999937057e+06 -1.097429743312588052e-01 1.519753897785211614e-03 -4.809974648121661533e-01 9.580509969332039688e+00 -1.115626043454859495e+00 1.885716548180492058e+00 3.182031250000000000e+01 5.853681564331054688e-01 -9.255731105804444470e-01 1.689830183982849121e+00 -1.305642127990722656e-01 -4.567976668477060492e-02 -4.175365269184112549e-01 8.980700373649597168e-01
8.894042990999937057e+06 -9.625609099737986174e-02 -7.956549816132066702e-03 -4.845839794969900582e-01 9.513302176722918446e+00 -1.089125829100341836e+00 1.900746406208966510e+00 3.182031250000000000e+01 5.879899859428405762e-01 -9.305816292762755237e-01 1.690588831901550293e+00 -1.296355128288269043e-01 -4.725967720150953122e-02 -4.182699024677276611e-01 8.977814316749571644e-01
8.902375990999937057e+06 -7.146487424520325815e-02 -2.493798604110084721e-02 -4.820810697640743880e-01 9.448494662421270007e+00 -9.711005121976703514e-01 1.818129661782952322e+00 3.182031250000000000e+01 5.905820727348327637e-01 -9.355757236480714001e-01 1.691387295722961426e+00 -1.288721710443497259e-01 -4.926983267068873323e-02 -4.191826879978179932e-01 8.973574042320251465e-01
8.910708990999937057e+06 -4.373757527813337126e-02 -3.756630596053545101e-02 -4.796070025411391935e-01 9.432892853422719881e+00 -9.024551205177603341e-01 1.699582488746089526e+00 3.184179687500000000e+01 5.930688381195068359e-01 -9.404739737510680042e-01 1.692183852195739524e+00 -1.280316561460494718e-01 -5.126196518540387936e-02 -4.199880063533782959e-01 8.969894647598265491e-01
8.919041990999937057e+06 -3.244110448161383747e-02 -3.755132690490441127e-02 -4.727212734298068542e-01 9.417291044424176860e+00 -8.928194735817750471e-01 1.609274803142583865e+00 3.184179687500000000e+01 5.954845547676086426e-01 -9.452671408653260388e-01 1.692949414253234863e+00 -1.271546632051467896e-01 -5.319619178771977513e-02 -4.206139445304871161e-01 8.967083692550659180e-01
8.927375990999937057e+06 -1.036068711987341018e-02 -3.084511515476400303e-02 -4.637837899442948109e-01 9.437693410037658381e+00 -8.458543684441489630e-01 1.503167982527657598e+00 3.177734375000000000e+01 5.978842973709105335e-01 -9.499776363372801624e-01 1.693660020828247070e+00 -1.263075172901151899e-01 -5.491491407155996152e-02 -4.211318194866179865e-01 8.964813947677612305e-01
8.935708990999937057e+06 1.096669940150977150e-02 -2.093624282453820928e-02 -4.596742674503991877e-01 9.419691322731646110e+00 -9.217224215314270275e-01 1.382365036689423121e+00 3.179101562500000000e+01 6.001854538917541504e-01 -9.546115398406982422e-01 1.694364905357360840e+00 -1.253360807895660400e-01 -5.666792765259748288e-02 -4.214949309825896662e-01 8.963378667831420898e-01
8.944042990999937057e+06 1.980265435390712522e-02 -1.976154492074461491e-02 -4.554534986474612079e-01 9.416090905270440459e+00 -9.229263782911373282e-01 1.388293546320440663e+00 3.177539062500000000e+01 6.024404168128967285e-01 -9.591799378395079456e-01 1.695040464401245117e+00 -1.243704929947852950e-01 -5.834797397255903073e-02 -4.218054711818695068e-01 8.962185978889465332e-01
8.952375990999937057e+06 3.379017973170517913e-02 -1.164133021031973567e-02 -4.467205759775372265e-01 9.581710108485774313e+00 -9.915852593572094253e-01 1.199102226469946242e+00 3.181054687500000000e+01 6.046813726425170898e-01 -9.636842608451843262e-01 1.695680737495422363e+00 -1.235064417123795250e-01 -5.999321117997175046e-02 -4.220683872699737549e-01 8.961056470870969459e-01
8.960708990999937057e+06 3.677692410828913017e-02 -2.754758064231139884e-03 -4.260921922283733010e-01 9.695723328090535276e+00 -1.079507988154090770e+00 8.672145340800495594e-01 3.177343750000000000e+01 6.068891882896423340e-01 -9.681679606437683105e-01 1.696293234825134277e+00 -1.225502938032149575e-01 -6.141773238778122646e-02 -4.222660660743712824e-01 8.960472941398620605e-01
8.969041990999937057e+06 3.287055225321040830e-02 4.419261057036721549e-03 -4.166767573059612095e-01 9.705324441320408724e+00 -1.063853204910090389e+00 8.318066706953137768e-01 3.177343750000000000e+01 6.090053915977478027e-01 -9.726209640502927467e-01 1.696912646293639915e+00 -1.215557530522347052e-01 -6.295310705900195036e-02 -4.224350452423096258e-01 8.959965109825133167e-01
8.977375990999937057e+06 2.383960717396741216e-02 2.134772110724641667e-02 -3.938138094622072871e-01 9.801335573619152086e+00 -1.018099178928068449e+00 7.763753881510691013e-01 3.174609375000000000e+01 6.111052036285400391e-01 -9.770759940147402123e-01 1.697505950927734375e+00 -1.205567419528961182e-01 -6.434087455272680112e-02 -4.226177036762237549e-01 8.959468007087707520e-01
8.985708990999937057e+06 1.752044783401943487e-02 3.970560306455464539e-02 -3.648024167181153632e-01 9.834939469923712707e+00 -9.819737854012271505e-01 6.019055231154986085e-01 3.182031250000000000e+01 6.132018566131591797e-01 -9.815209507942199707e-01 1.698083877563476340e+00 -1.196060478687286793e-01 -6.552364677190788966e-02 -4.227656126022338312e-01 8.959186673164366566e-01
8.994041990999937057e+06 1.068303642291481940e-02 5.031341039747639493e-02 -3.497319523402600550e-01 9.868543366228271552e+00 -9.386227088445174838e-01 5.496938849032839691e-01 3.182031250000000000e+01 6.152705550193786621e-01 -9.859870672225952148e-01 1.698650121688842773e+00 -1.186425015330313942e-01 -6.654409319162377101e-02 -4.228985607624053400e-01 8.959088325500486061e-01
9.002375990999937057e+06 6.885951311516521093e-04 7.644769295178309443e-02 -3.161379981755958468e-01 9.855341835537196005e+00 -8.579347279450058039e-01 5.780568915788865114e-01 3.178906250000000000e+01 6.172756552696228027e-01 -9.904699921607971191e-01 1.699230313301086426e+00 -1.176601499319075428e-01 -6.759539991617211085e-02 -4.231021702289580744e-01 8.958635330200195312e-01
9.010708990999935195e+06 -8.812465865210851110e-03 1.008465113541775621e-01 -2.822776510676316408e-01 9.838539887384914806e+00 -8.169876799645016119e-01 7.158168467032545168e-01 3.179296875000000000e+01 6.192876100540161133e-01 -9.949582815170288086e-01 1.699785828590393066e+00 -1.166771948337554793e-01 -6.843112409114845973e-02 -4.232253730297088068e-01 8.958705067634582520e-01
9.019042990999935195e+06 -1.197915309346365975e-02 1.114811353666351340e-01 -2.696520520038434565e-01 9.850541278922259281e+00 -8.338486861850873400e-01 6.803895804654016555e-01 3.170898437500000000e+01 6.212695837020874023e-01 -9.994776248931884766e-01 1.700349211692810059e+00 -1.157234758138657171e-01 -6.916873902082446013e-02 -4.233729839324951172e-01 8.958678245544432484e-01
9.027375990999935195e+06 -2.003072252639052919e-02 1.249512153894405952e-01 -2.489397727649955705e-01 9.815737243463964035e+00 -8.651568497769270838e-01 6.068246315937759761e-01 3.179492187500000000e+01 6.231929063796997070e-01 -1.004031419754028320e+00 1.700922727584838867e+00 -1.147115007042884827e-01 -6.984481960535054990e-02 -4.236169159412384033e-01 8.958302140235900879e-01
9.035708990999935195e+06 -3.152899705277734804e-02 1.398750383737626390e-01 -2.327632728056469313e-01 9.928550323914990372e+00 -8.844354818749698977e-01 6.181963427348062812e-01 3.180468750000000000e+01 6.250969171524047852e-01 -1.008620977401733176e+00 1.701505064964294434e+00 -1.137282475829125006e-01 -7.041820883750923854e-02 -4.239023327827453613e-01 8.957757353782652698e-01
9.044041990999935195e+06 -3.985225701458555009e-02 1.467485787359115446e-01 -2.249218672192434820e-01 9.954953385297143242e+00 -8.760078924720882121e-01 6.131233747196780381e-01 3.180468750000000000e+01 6.270096898078918457e-01 -1.013236999511718750e+00 1.702071785926818848e+00 -1.127374991774558050e-01 -7.080534100532540065e-02 -4.241619110107421875e-01 8.957474231719969593e-01
9.052375990999935195e+06 -4.964214449607945445e-02 1.553408954453503465e-01 -2.146554650788442264e-01 9.938151437144862044e+00 -8.964791502454649841e-01 7.462073396835426919e-01 3.180859375000000000e+01 6.288753747940063477e-01 -1.017876863479614258e+00 1.702648162841796875e+00 -1.117716282606124739e-01 -7.108195871114739162e-02 -4.244638085365295410e-01 8.957036733627318226e-01
9.060708990999935195e+06 -5.380495570747064610e-02 1.599345576048512851e-01 -2.106019328924300937e-01 1.005816535251829258e+01 -8.567486850901190332e-01 8.820661364862145692e-01 3.182812500000000000e+01 6.307004690170288086e-01 -1.022543191909790039e+00 1.703240036964416504e+00 -1.107788607478142340e-01 -7.134092599153524228e-02 -4.247728586196899414e-01 8.956598043441771351e-01
9.069042990999935195e+06 -5.429892751969121745e-02 1.593612571104786046e-01 -2.122073664187572872e-01 1.003896312605854391e+01 -8.422955923889535734e-01 9.070142176464177641e-01 3.182812500000000000e+01 6.324473023414611816e-01 -1.027229547500610352e+00 1.703848004341125488e+00 -1.098034977912901583e-01 -7.175768166780477353e-02 -4.251717031002044123e-01 8.955574631690979004e-01
9.077375990999935195e+06 -5.063540455928889489e-02 1.565130977240261068e-01 -2.186740551416762879e-01 9.984956864140499988e+00 -7.880981134859228465e-01 9.629943285145484699e-01 3.178710937500000000e+01 6.342028975486755371e-01 -1.031919240951538086e+00 1.704451560974121094e+00 -1.088495627045631964e-01 -7.196151465177541562e-02 -4.254777729511260986e-01 8.955121040344238281e-01
9.085708990999935195e+06 -4.968305925231079195e-02 1.484811073715228136e-01 -2.328948956329074393e-01 9.964554498527016690e+00 -7.591935468099313411e-01 1.044381192350032350e+00 3.177148437500000000e+01 6.358680725097656250e-01 -1.036635398864746094e+00 1.705082893371582031e+00 -1.079249680042265597e-01 -7.233893126249321681e-02 -4.259258210659027100e-01 8.953806757926942028e-01
9.094041990999935195e+06 -4.406505241928791033e-02 1.303505237169499675e-01 -2.492884368454194310e-01 9.970555194295689816e+00 -6.688730485120238933e-01 1.032503111092062609e+00 3.177539062500000000e+01 6.375142931938171387e-01 -1.041361570358276367e+00 1.705721020698547141e+00 -1.069335192441940446e-01 -7.263480126857763119e-02 -4.263429939746856689e-01 8.952770233154297985e-01
9.102375990999935195e+06 -4.359582197424550359e-02 1.251914396663341145e-01 -2.594834864249039863e-01 9.986157003294232837e+00 -6.182946701991065552e-01 1.021684230700403040e+00 3.177343750000000000e+01 6.390714645385742188e-01 -1.046075820922851562e+00 1.706404685974121094e+00 -1.059195399284363209e-01 -7.315784692764289165e-02 -4.267998039722442627e-01 8.951374292373656116e-01
9.110708990999935195e+06 -4.067053043343390323e-02 1.018456543546601145e-01 -2.769225431769631873e-01 1.003416256944360718e+01 -5.520635590288855976e-01 1.048027102561170043e+00 3.182617187500000000e+01 6.406044960021972656e-01 -1.050774335861206055e+00 1.707075595855712891e+00 -1.049265488982201178e-01 -7.351844757795342189e-02 -4.271250963211060125e-01 8.950696587562562145e-01
9.119041990999935195e+06 -3.971115466329680488e-02 8.196414816332443787e-02 -2.943497599115314500e-01 1.001496034298385851e+01 -5.087077342082468867e-01 9.601061635454023468e-01 3.179101562500000000e+01 6.420940160751342773e-01 -1.055458545684814453e+00 1.707803964614867942e+00 -1.039138734340666614e-01 -7.424072176218041164e-02 -4.276266992092132568e-01 8.948886394500732422e-01
9.127375990999935195e+06 -3.922667665199106729e-02 6.927240426960583342e-02 -3.026576596931027097e-01 1.001135992552265641e+01 -4.918474833932861556e-01 1.030684351306633939e+00 3.179101562500000000e+01 6.435282230377197266e-01 -1.060144901275634766e+00 1.708523988723754883e+00 -1.030079871416091225e-01 -7.492814213037496396e-02 -4.280135631561278187e-01 8.947511911392210804e-01
9.135708990999935195e+06 -3.775329966165826695e-02 4.271213478410775671e-02 -3.147142107922170640e-01 9.982556585833032514e+00 -4.063409775777012123e-01 1.007536200676899973e+00 3.183593750000000000e+01 6.449672579765319824e-01 -1.064799308776855469e+00 1.709245204925537109e+00 -1.022363826632499140e-01 -7.566025108098985152e-02 -4.284549057483672541e-01 8.945667147636412464e-01
9.144042990999935195e+06 -2.842949196263162143e-02 1.877434222507870856e-02 -3.236171190434096179e-01 9.978956168371826863e+00 -4.027278123174992119e-01 1.060486230262220886e+00 3.187109375000000000e+01 6.462575793266296387e-01 -1.069466710090637207e+00 1.710005044937133567e+00 -1.013634577393532354e-01 -7.664145529270179058e-02 -4.288409650325775146e-01 8.943974971771240234e-01
9.152375990999935195e+06 -2.792780811256701662e-02 2.588708084703318906e-03 -3.273591161953317008e-01 9.963354359373282065e+00 -3.834579213416894339e-01 1.123001069671754504e+00 3.187109375000000000e+01 6.475729942321777344e-01 -1.074076175689697266e+00 1.710739254951477051e+00 -1.007123813033102833e-01 -7.757176458835605970e-02 -4.291929900646209717e-01 8.942220807075500488e-01
9.160708990999935195e+06 -1.391662498692575883e-02 -2.455526418387524168e-02 -3.271722762916576266e-01 9.950152828682204742e+00 -3.870695757906412737e-01 1.217233291926078653e+00 3.179296875000000000e+01 6.488186717033385120e-01 -1.078686475753783958e+00 1.711505413055419922e+00 -1.000301837921143133e-01 -7.864663749933251125e-02 -4.295495450496673584e-01 8.940334320068358265e-01
9.169041990999935195e+06 3.288903967533431116e-03 -5.602899036200924276e-02 -3.264694967658882119e-01 9.920149349838849773e+00 -4.906350013415214373e-01 1.191831817327718701e+00 3.178906250000000000e+01 6.500436067581176758e-01 -1.083261132240295410e+00 1.712261795997619629e+00 -9.951627999544138126e-02 -7.976998388767252146e-02 -4.298729002475738525e-01 8.938359022140504040e-01
9.177375990999935195e+06 9.685809121968102370e-03 -7.192048472738278575e-02 -3.259659125989807227e-01 1.000175881229277941e+01 -5.327921572418256035e-01 1.093141635517935972e+00 3.181250000000000000e+01 6.512019634246825062e-01 -1.087792634963989258e+00 1.713004231452941895e+00 -9.918377548456194792e-02 -8.100236952304840088e-02 -4.300879538059234619e-01 8.936585187911987305e-01
9.185708990999935195e+06 1.438517696918374666e-02 -1.011319511055979031e-01 -3.251646484121165637e-01 1.001256006467639281e+01 -6.195013248360491387e-01 1.001332732816608839e+00 3.178906250000000000e+01 6.522395610809326172e-01 -1.092296719551086426e+00 1.713747501373291016e+00 -9.851665794849395752e-02 -8.197211474180229884e-02 -4.300209879875183105e-01 8.936761021614073597e-01
