time(us) gx(rad/s) gy(rad/s) gz(rad/s) ax(m/s^2) ay(m/s^2) az(m/s^2) temperature px py pz qx qy qz qw
2.553218229000016581e+06 -9.948335036698979783e-03 -3.610338395822340618e-02 4.098529324218105896e-02 9.651318179402364805e+00 -2.690232154455566294e-01 1.561081705989099122e+00 3.281835937500000000e+01 1.283777832984924316e+00 -5.399411916732788086e-01 1.291645526885986328e+00 8.463881909847253970e-02 -1.969167590141301591e-02 -2.440028488636016846e-01 -9.658733010292051002e-01
2.561552229000016581e+06 8.767395385850598744e-04 -4.911507748476153651e-02 4.842679323254255042e-02 9.741328615932438595e+00 -2.268814914030221619e-01 1.509262150461825103e+00 3.280859375000000000e+01 1.283844947814941406e+00 -5.400407314300537109e-01 1.291316628456115501e+00 8.472136408090596982e-02 -1.986313797533513156e-02 -2.440051585435867587e-01 -9.658619761466981091e-01
2.569885229000016581e+06 4.079449448135923084e-03 -5.143799487251418667e-02 5.296556376201162070e-02 9.726926946087624870e+00 -2.726428556111166190e-01 1.500077256425979666e+00 3.281445312500000000e+01 1.283928632736206055e+00 -5.401346683502197266e-01 1.290971755981445090e+00 8.481811732053762265e-02 -2.007194235920907455e-02 -2.439754307270049494e-01 -9.658567309379576526e-01
2.578219229000016581e+06 5.562988851323319613e-03 -5.203062251860716275e-02 5.724786010541793591e-02 9.734127781010032621e+00 -2.858905886564109822e-01 1.488226958583985127e+00 3.279687500000000000e+01 1.284005999565124290e+00 -5.402250289916992188e-01 1.290627002716064453e+00 8.495899289846425839e-02 -2.031707391142849317e-02 -2.439839392900466364e-01 -9.658369421958924450e-01
2.586552229000016581e+06 3.841105008964985478e-03 -4.827467384051440519e-02 5.698903508947001512e-02 9.758130564084718017e+00 -3.713966628116388002e-01 1.437379683433151589e+00 3.279687500000000000e+01 1.284084081649780273e+00 -5.403172969818115234e-01 1.290280103683471680e+00 8.511877804994577579e-02 -2.055111713707451215e-02 -2.439805716276168823e-01 -9.658188223838805042e-01
2.594885229000016581e+06 -1.083027634702096731e-03 -4.364019735969434238e-02 5.165642780995551714e-02 9.716125693704016797e+00 -4.340154720423720636e-01 1.455624262341049135e+00 3.282226562500000000e+01 1.284165620803833008e+00 -5.404143333435058594e-01 1.289925694465637207e+00 8.525842428207397461e-02 -2.082706615328791533e-02 -2.440685927867889127e-01 -9.657783508300781250e-01
2.603219229000016581e+06 -9.965724597493591519e-03 -2.972196936915803486e-02 3.775775952987772688e-02 9.654918596863568681e+00 -4.713426640271375367e-01 1.378902119505309276e+00 3.283007812500000000e+01 1.284234523773193137e+00 -5.405260920524597168e-01 1.289578437805175559e+00 8.542188256978977545e-02 -2.104443870484828949e-02 -2.441714853048324307e-01 -9.657331705093383789e-01
2.611552229000016581e+06 -2.377545126198276487e-02 -6.256081618959980634e-03 1.986250205774597530e-02 9.591311221715647761e+00 -4.725412250323827168e-01 1.405649722209556307e+00 3.280273437500000000e+01 1.284310579299926758e+00 -5.406692028045654297e-01 1.289253950119018333e+00 8.551122993230819702e-02 -2.119470387697222277e-02 -2.441944479942321500e-01 -9.657161235809326172e-01
2.619885229000016581e+06 -2.945632378730050557e-02 7.650503285392601382e-03 1.130495399186320048e-02 9.593711500023118788e+00 -4.894013679322540833e-01 1.425608622871906039e+00 3.280273437500000000e+01 1.284345626831054688e+00 -5.408418774604796253e-01 1.288922190666198730e+00 8.560556918382650204e-02 -2.131676673889164320e-02 -2.443063855171203891e-01 -9.656767845153807484e-01
2.628218229000016581e+06 -3.739663610240513691e-02 4.242578745157383341e-02 -6.382665546645597751e-03 9.507301480954248873e+00 -4.291795727969219265e-01 1.387989369205760104e+00 3.283007812500000000e+01 1.284399628639221191e+00 -5.410578846931457520e-01 1.288605451583862305e+00 8.552999049425118183e-02 -2.137195691466336686e-02 -2.442720234394073209e-01 -9.656910300254819557e-01
2.636552229000016581e+06 -3.774507888430331942e-02 8.157761516517504641e-02 -2.494185522008848799e-02 9.428092296807784933e+00 -4.568709020155233835e-01 1.433774639570071230e+00 3.285742187500000000e+01 1.284453153610229492e+00 -5.413134098052978516e-01 1.288292407989501953e+00 8.537309616804128476e-02 -2.138536609709265623e-02 -2.441572695970535278e-01 -9.657335281372070312e-01
2.644885229000016581e+06 -3.681894111448386075e-02 1.024622775489443943e-01 -3.463440635983269789e-02 9.406489792040568787e+00 -4.363961909592892208e-01 1.437592883656633402e+00 3.281445312500000000e+01 1.284531474113464355e+00 -5.416025519371032715e-01 1.288005709648132324e+00 8.507513254880905151e-02 -2.127983979880812559e-02 -2.438381165266036710e-01 -9.658428430557250977e-01
2.653219229000016581e+06 -3.493895366082195447e-02 1.438957938456665031e-01 -4.409039118790820250e-02 9.395688539656960714e+00 -3.834068775044511268e-01 1.549401288198170468e+00 3.278710937500000000e+01 1.284583210945129172e+00 -5.419199466705321155e-01 1.287711620330810325e+00 8.463431149721149793e-02 -2.115065231919290023e-02 -2.435567528009414395e-01 -9.659554362297058105e-01
2.661552229000016581e+06 -2.593622049208003238e-02 1.815835805929869318e-01 -5.064773904037391666e-02 9.484498837033296326e+00 -3.894362657459495280e-01 1.588139502386909818e+00 3.282617187500000000e+01 1.284637570381164329e+00 -5.422799587249755859e-01 1.287424921989440696e+00 8.399230986833571000e-02 -2.093029208481317349e-02 -2.432586252689361295e-01 -9.660913348197935901e-01
2.669885229000016581e+06 -2.326069086327128138e-02 1.957783413335001665e-01 -5.149105246294370664e-02 9.532504403182668895e+00 -3.858277408345872628e-01 1.601577773204863497e+00 3.282617187500000000e+01 1.284667491912841575e+00 -5.426652431488037109e-01 1.287137269973754883e+00 8.327314257621765137e-02 -2.060514688491824065e-02 -2.430970817804335993e-01 -9.662012457847596325e-01
2.678218229000016581e+06 -1.396690636961262638e-02 2.201080065016284004e-01 -4.783780868846040230e-02 9.621314700559008060e+00 -4.135341781656905469e-01 1.686173292356655251e+00 3.282031250000000000e+01 1.284688949584960715e+00 -5.430569052696228027e-01 1.286835074424743652e+00 8.249365538358693906e-02 -2.029684744775300809e-02 -2.430007755756377896e-01 -9.662988781929016113e-01
2.686552229000016581e+06 7.290094819671147364e-04 2.302983941068245111e-01 -4.796858792473369937e-02 9.825338356693839259e+00 -3.665855840367273633e-01 1.739745602128533575e+00 3.276757812500000000e+01 1.284682273864746094e+00 -5.434702634811400257e-01 1.286523222923278809e+00 8.162085711956013068e-02 -2.002477459609514066e-02 -2.430482655763626099e-01 -9.663667678833006702e-01
2.694885229000016581e+06 7.593177452508908382e-03 2.343699048836108689e-01 -4.615041648097866628e-02 9.864942948767071229e+00 -3.714062672545864197e-01 1.716860980947195525e+00 3.276757812500000000e+01 1.284672856330871582e+00 -5.438787937164306641e-01 1.286232352256774902e+00 8.071808516979223080e-02 -1.969950087368489700e-02 -2.430588454008102417e-01 -9.664466381072998047e-01
2.703219229000016581e+06 2.232749140910616700e-02 2.329461989094296914e-01 -3.794905347995407296e-02 9.980156307525559711e+00 -2.955469552895416685e-01 1.819854480573078304e+00 3.279492187500000000e+01 1.284685254096984863e+00 -5.442916154861449085e-01 1.285966396331787109e+00 7.968389242887496948e-02 -1.935468427836899152e-02 -2.430579960346221646e-01 -9.665395021438598633e-01
2.711552229000016581e+06 3.314234090163788865e-02 2.297684009064270283e-01 -2.944559000957508096e-02 1.006776646574816780e+01 -2.678563814765652640e-01 1.863297258028224324e+00 3.280859375000000000e+01 1.284701108932495117e+00 -5.447040200233459473e-01 1.285697698593139648e+00 7.873579114675516299e-02 -1.905897259712223749e-02 -2.430689036846160889e-01 -9.666204452514648438e-01
2.719885229000016581e+06 3.709459307669551315e-02 2.268472415711458301e-01 -2.008188098405612465e-02 1.017817926789172311e+01 -2.811133952195392638e-01 1.872348567329032321e+00 3.283593750000000000e+01 1.284712553024291992e+00 -5.451042056083679199e-01 1.285448908805847168e+00 7.777763903141020341e-02 -1.876460760831836702e-02 -2.431357651948928833e-01 -9.666869044303894043e-01
2.728219229000016581e+06 4.155619503881483739e-02 2.207198771184447628e-01 -5.351536317172026110e-03 1.021538358165748761e+01 -2.233112763483610097e-01 1.900020780382853269e+00 3.278710937500000000e+01 1.284729361534118652e+00 -5.454896092414855957e-01 1.285211682319641113e+00 7.683376222848892212e-02 -1.855000108480457655e-02 -2.432223260402679721e-01 -9.667447209358216442e-01
2.736552229000016581e+06 4.675420991304692769e-02 2.056436644366075317e-01 5.358086176173402007e-03 1.020338219012014314e+01 -3.112226740608659559e-01 2.043647281023903250e+00 3.282617187500000000e+01 1.284764885902404785e+00 -5.458650588989257812e-01 1.285007119178771973e+00 7.580773532390593095e-02 -1.838226616382603040e-02 -2.433162629604339877e-01 -9.668052792549133301e-01
2.744885229000016581e+06 4.604615013892959796e-02 1.983759477255007952e-01 1.181272403114851273e-02 1.021658372081122224e+01 -3.557822398110361828e-01 2.061116761760434457e+00 3.282617187500000000e+01 1.284801125526428223e+00 -5.462173819541931152e-01 1.284843564033508301e+00 7.484357804059982300e-02 -1.818188466131694103e-02 -2.434530258178710938e-01 -9.668498039245603248e-01
2.753218229000016581e+06 4.928051803929069108e-02 1.801195711073569905e-01 2.012680165496629620e-02 1.025858859119192346e+01 -4.220214446129546548e-01 2.120516425647644532e+00 3.282031250000000000e+01 1.284827828407287598e+00 -5.465398430824279785e-01 1.284706830978393555e+00 7.394728809595106644e-02 -1.805328950285912948e-02 -2.436556071043014526e-01 -9.668701887130736194e-01
2.761552229000016581e+06 4.808130641586352838e-02 1.569715378180069898e-01 1.855351434455863174e-02 1.029819318326515543e+01 -5.075289216643432688e-01 2.159972699841829602e+00 3.283789062500000000e+01 1.284854888916015625e+00 -5.468389987945556641e-01 1.284614086151123047e+00 7.319201529026030106e-02 -1.791391335427763853e-02 -2.438605427742004117e-01 -9.668784737586976208e-01
2.769885229000016581e+06 4.223928624358300188e-02 1.329118605003133669e-01 2.211748934403632433e-02 1.031139471395623275e+01 -4.882616206506767420e-01 2.250301339395385014e+00 3.283984375000000000e+01 1.284873485565185547e+00 -5.471115708351135254e-01 1.284550547599792480e+00 7.249651104211805863e-02 -1.783067919313913174e-02 -2.441226691007614136e-01 -9.668663144111632191e-01
2.778219229000016581e+06 3.564698891765275685e-02 1.210005224997825757e-01 2.621000151684681548e-02 1.031739540972490232e+01 -4.858535992161671091e-01 2.276079871962940704e+00 3.283984375000000000e+01 1.284887075424194336e+00 -5.473593473434448242e-01 1.284532427787780762e+00 7.188483327627182007e-02 -1.775638945400719038e-02 -2.443240135908126831e-01 -9.668624997138975941e-01
2.786552229000016581e+06 1.977274318459651750e-02 9.022511092560664414e-02 3.361987076911567007e-02 1.029819318326515543e+01 -5.219802877240798944e-01 2.296347309671844084e+00 3.283398437500000000e+01 1.284895420074462891e+00 -5.475827455520629883e-01 1.284550547599792480e+00 7.140514254570007324e-02 -1.777836866676811567e-02 -2.445702552795409879e-01 -9.668353796005247913e-01
2.794885229000016581e+06 -3.205806077683059918e-03 5.767838937302652291e-02 4.216266560700769606e-02 1.028019109595913960e+01 -5.508814011172137315e-01 2.297785528590708726e+00 3.281640625000000000e+01 1.284909605979919434e+00 -5.477623939514160156e-01 1.284600496292114258e+00 7.106415182352071591e-02 -1.788091845810414748e-02 -2.447308748960494718e-01 -9.668180346488951526e-01
2.803218229000016581e+06 -1.127241342934695578e-02 4.056957240206730125e-02 4.251628899152774116e-02 1.023458580811723451e+01 -5.677372274135130681e-01 2.320762863167413759e+00 3.281640625000000000e+01 1.284927487373352051e+00 -5.479092597961425781e-01 1.284700512886047141e+00 7.081136107444763184e-02 -1.805078797042375741e-02 -2.448305934667587280e-01 -9.668081402778624378e-01
2.811552229000016581e+06 -3.279129575259100843e-02 5.449738062073853848e-03 4.568329483328958246e-02 1.024658719965457720e+01 -5.761682700992525330e-01 2.319424079063955979e+00 3.280859375000000000e+01 1.284925818443298340e+00 -5.480271577835083008e-01 1.284841775894165039e+00 7.066424190998077393e-02 -1.824932731688025042e-02 -2.448427081108092707e-01 -9.668120145797728382e-01
2.819885229000016581e+06 -5.212289963200000126e-02 -2.471999285249888711e-02 4.426486511817163266e-02 1.014097495412596039e+01 -6.074700667008235966e-01 2.287988970167945446e+00 3.282617187500000000e+01 1.284936189651489258e+00 -5.481119155883789062e-01 1.285010695457458496e+00 7.058692723512643985e-02 -1.851137541234496031e-02 -2.447517514228820801e-01 -9.668358564376832165e-01
2.828219229000016581e+06 -6.190635177346040519e-02 -4.183479917016966199e-02 4.436402931367329494e-02 1.008696869220791648e+01 -6.688835162756858743e-01 2.292292769246013329e+00 3.282617187500000000e+01 1.284944176673889160e+00 -5.481569766998291016e-01 1.285223603248595969e+00 7.066996395587926694e-02 -1.879213377833368129e-02 -2.445730268955230435e-01 -9.668695926666258655e-01
2.836552229000016581e+06 -8.273043047825334728e-02 -7.024183476998174802e-02 3.597850543228011538e-02 9.983756724986767139e+00 -7.543781514314480408e-01 2.266725512588923852e+00 3.282617187500000000e+01 1.284936904907226340e+00 -5.481717586517333984e-01 1.285457730293273926e+00 7.081639021635055542e-02 -1.911887899041176883e-02 -2.443445622920989713e-01 -9.669101238250732422e-01
2.844885229000016581e+06 -1.048026379495004268e-01 -9.572887560837720078e-02 2.089090575095189570e-02 9.975355750910624764e+00 -7.591945180457350117e-01 2.175148353494532394e+00 3.278906250000000000e+01 1.284891009330749512e+00 -5.481570363044738770e-01 1.285721421241760254e+00 7.115920633077621460e-02 -1.937977969646456633e-02 -2.440726608037948886e-01 -9.669484496116638184e-01
2.853219229000016581e+06 -1.168274587452680646e-01 -1.032658160492003208e-01 1.294647775121854014e-02 9.938151437144862044e+00 -7.483526481331642666e-01 2.176836412151212041e+00 3.278906250000000000e+01 1.284813523292541504e+00 -5.480700135231018066e-01 1.285937070846557617e+00 7.142488658428181036e-02 -1.980955339968208662e-02 -2.438519448041915894e-01 -9.669758677482606091e-01
2.861552229000016581e+06 -1.381507320368791092e-01 -1.255966897761721657e-01 4.289523433914277720e-03 9.851741418075992129e+00 -6.784966089580077853e-01 2.138037432524491077e+00 3.282812500000000000e+01 1.284707307815551536e+00 -5.479778647422791638e-01 1.286211967468261497e+00 7.180189341306686401e-02 -2.015796117484570937e-02 -2.435158044099808017e-01 -9.670254588127136230e-01
2.869885229000016581e+06 -1.565461200413450493e-01 -1.424056343565841820e-01 -6.812725767088840742e-03 9.850541278922259281e+00 -6.086482317541913600e-01 2.087473768823405518e+00 3.276562500000000000e+01 1.284613847732543945e+00 -5.479306578636169434e-01 1.286575078964233176e+00 7.241586595773695512e-02 -2.032904140651227431e-02 -2.428857684135436734e-01 -9.671345949172972523e-01
2.878218229000016581e+06 -1.617059608833080475e-01 -1.470273285852263800e-01 -1.320598444085483922e-02 9.796535017004215362e+00 -5.785363629507215277e-01 2.056470582383192358e+00 3.277539062500000000e+01 1.284485816955566406e+00 -5.478566288948059082e-01 1.286947131156921165e+00 7.303036749362941393e-02 -2.045099996030333087e-02 -2.421986758708953580e-01 -9.672580957412719727e-01
2.886552229000016581e+06 -1.705457019721186296e-01 -1.525264114506018065e-01 -2.091020659013971897e-02 9.707724719627876198e+00 -5.086801079453863172e-01 1.967154608292167595e+00 3.278125000000000000e+01 1.284329533576965110e+00 -5.477712750434875488e-01 1.287340521812438743e+00 7.368429750204086304e-02 -2.052439562976363097e-02 -2.414324879646300714e-01 -9.673984646797181286e-01
2.894885229000016581e+06 -1.732591116779393092e-01 -1.516433042284893729e-01 -2.652464725490244826e-02 9.609313309021663585e+00 -4.809728072935686161e-01 1.906204334084184326e+00 3.283007812500000000e+01 1.284144282341003418e+00 -5.476621985435485840e-01 1.287721633911132812e+00 7.447419315576553345e-02 -2.064779773354530334e-02 -2.406997382640838345e-01 -9.675179123878480114e-01
2.903219229000016581e+06 -1.700896505876226261e-01 -1.478465806671140914e-01 -3.111667448620916709e-02 9.584110386793245340e+00 -4.472506869373079064e-01 1.907715755499413524e+00 3.283007812500000000e+01 1.283941864967345969e+00 -5.475406646728515625e-01 1.288106560707092285e+00 7.517264783382421323e-02 -2.078130468726162305e-02 -2.398903816938399991e-01 -9.676619768142701306e-01
2.911552229000016581e+06 -1.654611472131920502e-01 -1.368053871289629242e-01 -3.653403639467078107e-02 9.642917205326225982e+00 -3.473006928635050117e-01 1.846900380236127237e+00 3.282617187500000000e+01 1.283766746520996094e+00 -5.474063754081726074e-01 1.288493037223815918e+00 7.582511007785801282e-02 -2.093202061951161472e-02 -2.389926761388778409e-01 -9.678300023078915126e-01
2.919885229000016581e+06 -1.539378503271151000e-01 -1.330048482689207279e-01 -3.448487494642617918e-02 9.621314700559008060e+00 -3.159874572624682965e-01 1.836606894606827911e+00 3.281250000000000000e+01 1.283581018447875977e+00 -5.472744107246398926e-01 1.288865089416503906e+00 7.640700042247772217e-02 -2.108029089868071471e-02 -2.381890565156936090e-01 -9.679791331291198730e-01
2.928218229000016581e+06 -1.487923917546946639e-01 -1.286474373354999923e-01 -3.345818942283144970e-02 9.579309830178306839e+00 -3.003280336696280695e-01 1.785458073991292416e+00 3.281250000000000000e+01 1.283391952514648438e+00 -5.471397638320922852e-01 1.289232611656188743e+00 7.696603238582622186e-02 -2.122012898325922881e-02 -2.374407500028610507e-01 -9.681156873703002930e-01
2.936552229000016581e+06 -1.404665416528583510e-01 -1.182021057814073989e-01 -3.192765425940791157e-02 9.602112474099261163e+00 -3.063514865812150267e-01 1.776914585345890751e+00 3.281640625000000000e+01 1.283216714859008789e+00 -5.470018386840820312e-01 1.289625406265258789e+00 7.756796479225153140e-02 -2.129600569605831495e-02 -2.367213070392608920e-01 -9.682421088218690075e-01
2.944885229000016581e+06 -1.279602299616806604e-01 -1.112255425132607639e-01 -2.747501293584580367e-02 9.614113865636602085e+00 -2.931054801773494423e-01 1.688572856706278325e+00 3.281054687500000000e+01 1.283037662506103516e+00 -5.468666553497313343e-01 1.290009379386901855e+00 7.811408489942550659e-02 -2.138756588101391187e-02 -2.360773533582687655e-01 -9.683534502983091041e-01
2.953219229000016581e+06 -1.233058627125010048e-01 -1.062914416478173141e-01 -2.644503157503762247e-02 9.642917205326225982e+00 -3.087637167042072694e-01 1.644682406442931510e+00 3.279492187500000000e+01 1.282830715179443137e+00 -5.467342138290405273e-01 1.290377378463745117e+00 7.863680273294436363e-02 -2.146960981190210171e-02 -2.355885654687881192e-01 -9.684283137321472168e-01
2.961552229000016581e+06 -1.159457646572431555e-01 -9.760786078021235768e-02 -2.034267377321963971e-02 9.654918596863568681e+00 -2.882920272704733722e-01 1.645682392968192298e+00 3.283789062500000000e+01 1.282643318176269531e+00 -5.466068983078002930e-01 1.290742874145507812e+00 7.910709083080291748e-02 -2.157814987003806029e-02 -2.351562976837158481e-01 -9.684926271438598633e-01
2.969885229000016581e+06 -1.049306345245880762e-01 -8.598358751018049528e-02 -2.098206680028590065e-02 9.707724719627876198e+00 -2.581897629099512148e-01 1.564995387457197573e+00 3.280468750000000000e+01 1.282405972480773926e+00 -5.464925765991210938e-01 1.291102409362792747e+00 7.955711334943776913e-02 -2.158255875110627955e-02 -2.347584366798400879e-01 -9.685521721839903675e-01
2.978219229000016581e+06 -9.757917793626956493e-02 -8.074997792176158429e-02 -1.970589708908991947e-02 9.756930424930983392e+00 -2.606027484385684545e-01 1.537273922500847823e+00 3.280468750000000000e+01 1.282212734222412109e+00 -5.463764071464538574e-01 1.291464447975158691e+00 7.992554455995554141e-02 -2.168277464807037702e-02 -2.343513965606689176e-01 -9.686182141304016113e-01
2.986552229000016581e+06 -8.433890585181841315e-02 -7.319029548369765381e-02 -1.552822413470225996e-02 9.858942252998399880e+00 -2.136449815270148322e-01 1.517026407173179825e+00 3.285156250000000000e+01 1.282049536705017090e+00 -5.462705492973327637e-01 1.291817069053649902e+00 8.021193742752075195e-02 -2.184793353080755063e-02 -2.339737713336944303e-01 -9.686821103096008301e-01
2.994885229000016581e+06 -6.938935764409168150e-02 -6.272455108009335201e-02 -1.244117756545656817e-02 1.005336479590335585e+01 -1.739212071072054888e-01 1.464932196852978707e+00 3.284179687500000000e+01 1.281903862953186035e+00 -5.461744070053100586e-01 1.292182326316833496e+00 8.055292814970016479e-02 -2.193504385650159663e-02 -2.336591482162475586e-01 -9.687277674674985573e-01
3.003218229000016581e+06 -5.591777518993407831e-02 -5.802751637718913530e-02 -1.470242081372344876e-02 1.007256702236310453e+01 -2.497926055622516350e-01 1.381230999236193968e+00 3.284179687500000000e+01 1.281764149665832297e+00 -5.460861921310424805e-01 1.292554497718811035e+00 8.078221976757042622e-02 -2.204585261642938443e-02 -2.333894371986388883e-01 -9.687712192535400391e-01
3.011552229000016581e+06 -3.070858742135989042e-02 -4.630055580839893131e-02 -2.458061669586285303e-02 1.011937244935874425e+01 -3.449349741440005390e-01 1.375918912832969854e+00 3.282617187500000000e+01 1.281618595123291016e+00 -5.460254549980163574e-01 1.292959570884704368e+00 8.100622147321705213e-02 -2.208774536848072401e-02 -2.331651300191879272e-01 -9.688054919242855556e-01
3.019885229000016581e+06 -5.762318306149927238e-03 -3.396700938976905670e-02 -4.062944582270004712e-02 1.024658719965457720e+01 -3.377207301135978779e-01 1.352986971549537509e+00 3.281054687500000000e+01 1.281470656394958496e+00 -5.459951162338256836e-01 1.293407082557678223e+00 8.115703612565994263e-02 -2.201608382165433364e-02 -2.330316901206970492e-01 -9.688266515731811523e-01
3.028219229000016581e+06 2.788232459763284599e-03 -2.695053699053970298e-02 -4.822060968775559314e-02 1.025738845203818883e+01 -3.124318107448624260e-01 1.331665366968625142e+00 3.282812500000000000e+01 1.281310558319091575e+00 -5.459827780723571777e-01 1.293878793716430664e+00 8.134706318378448486e-02 -2.193042635917668084e-02 -2.329982817173003873e-01 -9.688206911087037243e-01
3.036552229000016581e+06 1.498048565859311926e-02 -1.639328042284545622e-02 -6.711606868293701345e-02 1.027779081765167035e+01 -2.618538640923022132e-01 1.270229403936135260e+00 3.284960937500000000e+01 1.281126976013183594e+00 -5.459986329078673206e-01 1.294412493705749512e+00 8.156100660562504157e-02 -2.170443721115590530e-02 -2.329642325639724731e-01 -9.688160419464112438e-01
3.044885229000016581e+06 1.321922457496951114e-02 -3.042622963598322263e-03 -7.704641235205070271e-02 1.029099234834274768e+01 -1.631040497500841902e-01 1.333485356209137551e+00 3.281640625000000000e+01 1.280964255332946777e+00 -5.460658669471740723e-01 1.294996023178100364e+00 8.161630481481556287e-02 -2.147303707897667280e-02 -2.329700440168380737e-01 -9.688150882720945045e-01
3.053218229000016581e+06 8.297695034075819320e-03 1.298709186233811246e-03 -8.157364745127267114e-02 1.028139123511287600e+01 -1.004806001705109558e-01 1.321836024410124377e+00 3.281640625000000000e+01 1.280813455581665039e+00 -5.461751818656920276e-01 1.295627713203429954e+00 8.171944320201873779e-02 -2.119951881468297092e-02 -2.329698354005813321e-01 -9.688125252723692737e-01
3.061552229000016581e+06 -7.672817938272326332e-03 1.543866061610656322e-02 -8.736475929769685345e-02 1.027058998272926438e+01 -6.545749546419065389e-03 1.332526135473469431e+00 3.285937500000000000e+01 1.280699253082275169e+00 -5.463221669197082520e-01 1.296309351921081543e+00 8.168945461511606387e-02 -2.088353782892231683e-02 -2.329509854316710871e-01 -9.688264727592466041e-01
3.069885229000016581e+06 -2.142315452257186059e-02 2.812094950185226733e-02 -8.887851855653486344e-02 1.023818622557843838e+01 1.596478738479633896e-01 1.381104359594582887e+00 3.279492187500000000e+01 1.280606627464294434e+00 -5.465222001075744629e-01 1.297032356262207031e+00 8.163713663816457577e-02 -2.054122276604180078e-02 -2.328697443008422852e-01 -9.688576459884643555e-01
3.078219229000016581e+06 -2.854735705119256645e-02 3.735485754329329749e-02 -8.963677276291372176e-02 1.022858511234856316e+01 1.728958227234362877e-01 1.389461251055819968e+00 3.279492187500000000e+01 1.280538439750671165e+00 -5.467615127563476562e-01 1.297798275947570801e+00 8.160725980997084184e-02 -2.017224393785005052e-02 -2.327094525098800937e-01 -9.689064621925354004e-01
3.086552229000016581e+06 -3.740117924167746244e-02 5.006913751882741126e-02 -9.360531609305640377e-02 1.024418692134711151e+01 2.222699205313755921e-01 1.499728627011603255e+00 3.283007812500000000e+01 1.280482292175292747e+00 -5.470237731933593750e-01 1.298606038093566895e+00 8.148419111967081241e-02 -1.973703689873219924e-02 -2.326076626777648926e-01 -9.689501523971558727e-01
3.094885229000016581e+06 -3.743304112987976690e-02 6.340445225487179037e-02 -9.871932793759151392e-02 1.017337871127678639e+01 2.379319340863589316e-01 1.627669793819650046e+00 3.282031250000000000e+01 1.280512571334838867e+00 -5.473323464393615723e-01 1.299466967582702637e+00 8.121132850646972656e-02 -1.928836852312093217e-02 -2.323623150587081632e-01 -9.690409898757934570e-01
3.103219229000016581e+06 -3.476321916557260222e-02 6.865855356887558270e-02 -1.059925213217129542e-01 1.016137731973944369e+01 2.198688056625810461e-01 1.652531746675718782e+00 3.282617187500000000e+01 1.280586957931518333e+00 -5.476585626602172852e-01 1.300360918045043945e+00 8.097620308399200439e-02 -1.883114129304888640e-02 -2.320945858955383578e-01 -9.691337943077088513e-01
3.111552229000016581e+06 -2.523417822542040750e-02 7.452792024226960466e-02 -1.149320041069484266e-01 1.029339262665021515e+01 1.789113978335044042e-01 1.606041967191927933e+00 3.282617187500000000e+01 1.280675530433654785e+00 -5.479961037635803223e-01 1.301279664039611816e+00 8.077139407396305426e-02 -1.845867000520233156e-02 -2.319488227367400845e-01 -9.691929817199709252e-01
3.119885229000016581e+06 -1.056872797457126395e-02 7.610843758120476588e-02 -1.303483989595839443e-01 1.029339262665021515e+01 1.488043852090530361e-01 1.642498173764446845e+00 3.285351562500000000e+01 1.280787110328674316e+00 -5.483356714248657227e-01 1.302251696586608887e+00 8.058290928602217240e-02 -1.799172535538675829e-02 -2.317878156900405606e-01 -9.692559838294984020e-01
3.128218229000016581e+06 -2.962933662997227491e-04 7.936896130234136204e-02 -1.376807378086915834e-01 1.024418692134711151e+01 1.319488826580216267e-01 1.650242886302262235e+00 3.285351562500000000e+01 1.280950784683227539e+00 -5.487064719200134277e-01 1.303279161453247070e+00 8.026989549398422241e-02 -1.739497482776646009e-02 -2.315525412559508722e-01 -9.693490862846374512e-01
3.136552229000016581e+06 1.071894339327123663e-02 7.771187742493568251e-02 -1.447449733046985154e-01 1.015057606735583207e+01 1.755065206207184758e-02 1.613974280199798716e+00 3.277929687500000000e+01 1.281144380569458008e+00 -5.490868091583251953e-01 1.304346561431884766e+00 8.000116050243381849e-02 -1.675223000347619839e-02 -2.314585596323013306e-01 -9.694049954414367676e-01
3.144885229000016581e+06 1.975834982372334792e-02 7.866975553831302703e-02 -1.558215430219513087e-01 1.002456145621373196e+01 -4.024348109249831218e-02 1.564024693948033562e+00 3.280273437500000000e+01 1.281334400177001953e+00 -5.494745373725891113e-01 1.305446267127990723e+00 7.970750331878662109e-02 -1.609271205961707030e-02 -2.314231544733047485e-01 -9.694488644599913441e-01
3.153219229000016581e+06 1.901646988890820511e-02 8.069858396680466839e-02 -1.571596698432471129e-01 9.968154915988222342e+00 -8.118394625255509478e-02 1.595391629350365159e+00 3.280273437500000000e+01 1.281548500061035156e+00 -5.498728752136230469e-01 1.306596994400024414e+00 7.936709374189375443e-02 -1.535181701183321867e-02 -2.313402146100997647e-01 -9.695085883140565075e-01
3.161552229000016581e+06 7.978156079397374228e-03 8.528209184352153471e-02 -1.570757743535630691e-01 9.953753246143410394e+00 -1.281495909656276133e-01 1.659093813876327594e+00 3.285742187500000000e+01 1.281767845153808372e+00 -5.502715110778808594e-01 1.307765722274780273e+00 7.918879389762867316e-02 -1.458045467734341016e-02 -2.311916649341583252e-01 -9.695705175399779163e-01
